(3,-9.00518,-37.0209)
(2,-5.95591,-37.0307)
(2,-5.97105,-36.996)
(9,-26.9855,-36.9782)
(8,-23.9363,-36.9523)
(7,-20.9574,-36.9271)
(6,-17.796,-36.9003)
(5,-15.0955,-36.8773)
(4,-11.7971,-36.8494)
(3,-9.8834,-36.8331)
(2,-5.43101,-36.7954)
(6,-17.9823,-37.0007)
(5,-14.9332,-36.9703)
(4,-11.9543,-36.9405)
(3,-8.793,-36.9089)
(2,-6.09252,-36.8819)
(5,-14.9852,-36.9941)
(6,-17.9888,-36.8954)
(7,-20.8078,-37.0869)
(6,-18.1073,-37.1103)
(5,-14.8089,-37.1389)
(4,-12.8952,-37.1555)
(3,-8.44282,-37.1941)
(2,-5.85958,-37.2165)
(2,-5.97105,-36.996)
(3,-9.00458,-37.0219)
(2,-5.9553,-37.0317)
(9,-26.9881,-36.9576)
(8,-23.9389,-36.9317)
(7,-20.9599,-36.9064)
(6,-17.7986,-36.8796)
(5,-15.0981,-36.8567)
(4,-11.7997,-36.8287)
(3,-9.88596,-36.8125)
(2,-5.43357,-36.7747)
(7,-21.013,-36.9992)
(10,-14.9024,9.8443)
(8,-15.0181,4.98394)
(10,-15.1708,9.99461)
(11,-15.1708,-0.0267358)
(7,-15.4726,-4.54826)
(9,-14.8292,-10.1019)
(2,-24.9994,-4.95934)
(4,-24.9994,-9.98677)
(1,-49.5626,-0.000117726)
(2,-24.9411,-5.102)
(3,-24.8556,4.69186)
(6,-24.4043,0.00497967)
(4,-23.979,-10.602)
(5,-23.7977,10.1743)
(11,-15.8106,0.00497967)
(7,-14.9645,-4.93314)
(2,-25.1401,-5.12069)
(9,-14.9645,-10.1455)
(5,-24.9794,9.95357)
(1,-49.0058,-0.112635)
(10,-15.009,9.93606)
(3,-24.9956,4.97684)
(5,-24.9289,9.81512)
(6,-24.843,-0.0338348)
(8,-14.9992,4.99868)
(4,-24.8332,-9.99865)
(6,-24.9191,-0.14969)
(3,-24.5314,4.54423)
(10,-14.9992,9.91036)
(5,-25.1747,10.0979)
(3,-25.0107,4.96194)
(5,-25.0107,9.98936)
(11,-15.0241,0.0027118)
(7,-15.1767,-5.00796)
(8,-15.0908,4.841)
(9,-15.4785,-9.52949)
(10,-15.4785,9.53491)
(7,-14.9651,-4.99415)
(4,-24.9517,-9.95337)
(4,-24.9964,-10.1572)
(9,-15.2533,-10.0229)
(7,-15.0111,-4.95928)
(9,-15.0111,-9.98671)
(2,-24.8451,-5.01073)
(3,-24.9311,4.83823)
(4,-24.5433,-9.53226)
(5,-24.5433,9.53214)
(5,-25.0058,9.93894)
(8,-15.0191,4.97971)
(10,-15.0858,9.818)
(11,-15.1718,-0.0309629)
(7,-15.4736,-4.55249)
(9,-15.095,-10.2815)
(10,-15.0996,10.2811)
(8,-15.011,5.0175)
(11,-15.011,-0.0099253)
(7,-15.011,-4.92161)
(9,-15.011,-10.1339)
(7,-15.0101,-4.96017)
(9,-15.0101,-9.9876)
(11,-15.8106,0.00497967)
(2,-25.1347,-5.12259)
(4,-25.0494,-9.83995)
(6,-24.9816,-0.0341296)
(3,-24.9816,4.9933)
(5,-24.9816,9.90498)
(1,-49.0935,-0.306475)
(6,-24.9785,0.0324997)
(2,-24.9785,-4.99493)
(4,-24.9785,-9.90661)
(1,-49.0904,0.304845)
(7,-14.9713,-4.99485)
(4,-24.958,-9.95408)
(11,-14.9713,0.0325733)
(2,-24.8053,-4.9434)
(6,-24.5035,-0.421876)
(8,-14.9713,4.94426)
(3,-25.1469,5.13181)
(10,-14.9713,10.1566)
(5,-25.0616,9.84917)
(11,-15.0106,-0.0206571)
(2,-24.9973,-4.97988)
(8,-15.0106,5.00677)
(4,-24.9306,-9.81817)
(2,-24.9947,-4.93846)
(7,-14.8191,-5.12601)
(4,-24.9947,-10.1508)
(9,-14.9044,-9.84337)
(2,-24.997,-4.99985)
(9,-15.0103,-9.95908)
(7,-15.1629,-4.9484)
(11,-15.4647,-0.426875)
(3,-24.997,4.93926)
(8,-14.8214,5.12681)
(5,-24.997,10.1516)
(10,-14.9067,9.84417)
(4,-25.0042,-9.93795)
(7,-15.0175,-4.97872)
(9,-15.1702,-9.9894)
(11,-15.0842,-0.14044)
(8,-15.472,4.55348)
(10,-14.8286,10.1072)
(5,-24.9971,9.94167)
(8,-15.0105,4.98245)
(10,-15.1631,9.99312)
(11,-15.1631,-0.0282276)
(7,-15.4649,-4.54976)
(9,-14.8216,-10.1034)
(3,-24.9377,5.11321)
(6,-24.4009,0.00622937)
(4,-23.9756,-10.6008)
(8,-16.1299,4.62077)
(10,-14.9831,9.89534)
(2,-24.9956,-4.96832)
(4,-24.9956,-9.99575)
(1,-49.5588,-0.00909943)
(7,-15.0119,-4.95597)
(9,-15.0119,-9.98339)
(8,-14.9779,5.00662)
(5,-24.9646,9.96585)
(11,-14.9779,-0.0208033)
(3,-24.8119,4.95517)
(6,-24.5101,0.433646)
(7,-14.9779,-4.93249)
(2,-25.1535,-5.12004)
(9,-14.9779,-10.1448)
(4,-25.0682,-9.8374)
(4,-24.9956,-9.88528)
(9,-15.0849,-10.2481)
(1,-49.022,-0.0939223)
(11,-15.0039,-0.0380052)
(2,-24.9906,-4.99723)
(8,-15.0039,4.98942)
(4,-24.8379,-10.0079)
(6,-24.9239,-0.158946)
(3,-24.5361,4.53497)
(10,-15.0039,9.9011)
(5,-25.1795,10.0887)
(5,-24.8389,9.99721)
(6,-24.9249,0.148254)
(2,-24.8019,-4.94884)
(6,-24.5001,-0.427315)
(11,-15.4649,0.422957)
(2,-24.9971,-4.94317)
(7,-14.8215,-5.13073)
(4,-24.9971,-10.1555)
(9,-14.9068,-9.84809)
(5,-25.0102,9.92143)
(10,-14.8347,10.109)
(8,-15.0142,4.96702)
(10,-15.1669,9.97769)
(11,-15.0809,0.128734)
(7,-15.4687,-4.56518)
(9,-14.8253,-10.1189)
(2,-25.0014,-4.9603)
(4,-25.0014,-9.98773)
(1,-49.5646,-0.00107426)
(3,-24.9377,5.11321)
(6,-24.4009,0.00622937)
(11,-15.8072,0.00622937)
(9,-14.9798,-9.89909)
(8,-15.012,4.95955)
(10,-15.012,9.98697)
(10,-14.9836,9.89314)
(5,-24.9492,10.1318)
(6,-24.9949,0.0537027)
(2,-24.9949,-4.97372)
(7,-15.4627,-4.51928)
(4,-24.9949,-9.88541)
(9,-15.0841,-10.2482)
(1,-49.1068,0.326048)
(8,-14.9627,4.99301)
(5,-24.9493,9.95223)
(11,-14.9627,-0.0344178)
(3,-24.8826,5.11395)
(6,-24.4949,0.420031)
(7,-14.9627,-4.9461)
(2,-25.1382,-5.13365)
(9,-14.9627,-10.1584)
(4,-25.0529,-9.85101)
(5,-24.8905,10.3317)
(7,-15.0106,-4.95463)
(6,-24.9972,0.00459473)
(9,-15.0106,-9.98206)
(2,-24.8446,-5.00608)
(3,-24.8446,5.01527)
(4,-24.5428,-9.52761)
(5,-24.5428,9.5368)
(1,-48.1674,0.00459473)
(7,-14.9736,-5.00148)
(4,-24.9603,-9.96071)
(4,-24.9984,-10.1428)
(9,-14.9081,-9.83543)
(11,-15.0029,0.0433522)
(3,-24.9895,5.00258)
(7,-15.0029,-4.98407)
(5,-24.8369,10.0133)
(6,-24.8369,-0.00809689)
(2,-24.5351,-4.52963)
(9,-15.0029,-9.89576)
(4,-25.1784,-10.0833)
(4,-25.0081,-9.94338)
(2,-24.9335,-5.10155)
(3,-24.9335,5.11241)
(5,-23.9714,10.6124)
(8,-16.2113,5.19231)
(2,-25.0031,-4.96236)
(4,-25.0031,-9.98979)
(3,-24.8086,4.94918)
(6,-24.5068,0.427651)
(2,-24.8853,-5.30132)
(4,-24.9988,-9.88368)
(9,-14.8233,-10.0712)
(1,-49.0253,-0.0923212)
(3,-24.9922,4.98222)
(6,-24.9922,-0.0452107)
(10,-15.0056,9.94144)
(8,-15.1582,4.93077)
(11,-15.46,0.409238)
(2,-24.9922,-4.95689)
(7,-15.0815,-5.31974)
(4,-24.9922,-10.1692)
(9,-15.2491,-10.0349)
(11,-15.0102,-0.0341331)
(2,-24.9968,-4.99336)
(8,-15.0102,4.99329)
(4,-24.9301,-9.83164)
(6,-24.8442,0.017316)
(3,-24.5424,4.53885)
(10,-15.0102,9.90498)
(5,-24.9209,10.2678)
(3,-25.0084,4.9574)
